712965	1940352	8323293
712965	1940352	1518753
712965	1940352	6933417
712965	1940352	3121991
712965	1940352	751110
712965	1940352	2692983
713529	1971938	3725019
713529	1971938	5380065
713529	1971938	4530843
713529	1971938	8732196
713529	1971938	7079652
713529	1971938	6131088
713529	1971938	7139101
713529	1971938	1591639
713529	1971938	7988688
713529	1971938	2196250
713529	1971938	6987131
713529	1971938	5841740
713529	1971938	4530844
713529	1971938	581015
713529	1971938	5723041
713529	1971938	8296763
713529	1971938	5790701
713529	1971938	6020945
713529	1971938	2779779
713529	1971938	4637984
713676	2174447	425645
713676	2174447	4986384
713676	2174447	5019796
713676	2174447	3813978
713676	2174447	4920496
713676	2174447	5895457
713676	2174447	2108745
713676	2174447	6575386
713676	2174447	5399759
713676	2174447	4590484
713676	2174447	4450949
713676	2174447	1676773
713676	2174447	1228256
713676	2174447	753536
713676	2174447	881123
713676	2174447	6215263
713676	2174447	7394396
713676	2174447	2135350
713676	2174447	2219580
713676	2174447	6062348
713825	6857669	3405450
713825	6857669	5183395
713825	6857669	2044210
713825	6857669	1411232
713825	6857669	8273554
713825	6857669	1616063
713825	6857669	8514787
713825	6857669	5370929
713825	6857669	6910461
713825	6857669	1720114
713825	6857669	3612437
713825	6857669	6197258
713825	6857669	5288962
713825	6857669	553375
713825	6857669	7031801
713825	6857669	1755152
713825	6857669	2044215
713825	6857669	5997023
713825	6857669	5860257
713825	6857669	5641690
714424	1128925	1065190
714424	1128925	7375864
714424	1128925	8116895
714424	1128925	5206829
714424	1128925	7114168
714424	1128925	2263475
714424	1128925	7664425
714424	1128925	317413
714424	1128925	1922224
714424	1128925	8402368
714424	1128925	3146921
714424	1128925	2508503
714424	1128925	2410001
714424	1128925	3106286
714424	1128925	4669047
714424	1128925	7242615
714424	1128925	7297825
714424	1128925	4927070
714424	1128925	2168966
714424	1128925	7234095
714726	453768	987948
714726	453768	5572778
714726	453768	5968272
714726	453768	7008611
714726	453768	732818
714726	453768	7589339
714726	453768	1877219
714726	453768	1843218
714726	453768	8126312
714726	453768	541216
714726	453768	5249007
714726	453768	4363194
714726	453768	5472677
714726	453768	6918320
714726	453768	883250
714726	453768	6600627
714726	453768	5526433
714726	453768	7166415
714726	453768	5219398
714726	453768	6565985
714990	2179871	2038875
714990	2179871	2240065
714990	2179871	3186120
714990	2179871	6564770
714990	2179871	1251389
714990	2179871	1813525
714990	2179871	7298831
714990	2179871	896334
714990	2179871	1781273
714990	2179871	2067771
714990	2179871	8073361
714990	2179871	2178978
714990	2179871	3096476
714990	2179871	4531007
714990	2179871	219191
714990	2179871	8243487
714990	2179871	275182
714990	2179871	6962725
714990	2179871	3696561
714990	2179871	8404193
715028	574300	262846
715028	574300	1885669
715028	574300	6431749
715028	574300	3006434
715028	574300	1369114
715028	574300	1855572
715028	574300	4486130
715028	574300	3022057
715028	574300	4308440
715028	574300	5569572
715028	574300	5389335
715028	574300	2479225
715028	574300	8133858
715028	574300	5186561
715028	574300	8029486
715028	574300	3822285
715028	574300	3097915
715028	574300	667351
715028	574300	7669172
715028	574300	2338567
715053	6203378	4394167
715053	6203378	3328005
715053	6203378	8797283
715053	6203378	1698765
715053	6203378	2742670
715053	6203378	2007148
715053	6203378	8491040
715053	6203378	1196625
715053	6203378	1908464
715053	6203378	2639525
715053	6203378	8725690
715053	6203378	1953020
715053	6203378	5958594
715053	6203378	6203385
715053	6203378	710296
715053	6203378	6281466
715053	6203378	3565136
715053	6203378	2301242
715053	6203378	4078949
715053	6203378	5687071
715673	1750754	7886634
715673	1750754	2336971
715673	1750754	999613
715673	1750754	820547
715673	1750754	5489214
715673	1750754	8093242
715673	1750754	4107946
715673	1750754	605269
715673	1750754	2656834
715673	1750754	605270
715673	1750754	5896003
715673	1750754	495683
715673	1750754	5668404
715673	1750754	7518859
715673	1750754	5833154
715673	1750754	7910652
715673	1750754	6798373
715673	1750754	1403642
715673	1750754	1351392
715673	1750754	2945197
715807	5884524	4546902
715807	5884524	831735
715807	5884524	1339798
715807	5884524	2940117
715807	5884524	4778632
715807	5884524	7014581
715807	5884524	7239509
715807	5884524	1537354
715807	5884524	2726550
715807	5884524	3709185
715807	5884524	1563920
715807	5884524	2550148
715807	5884524	5620627
715807	5884524	2363906
715807	5884524	4706287
715807	5884524	7303060
715807	5884524	6624067
715807	5884524	8509815
715807	5884524	6083788
715807	5884524	2757052
716458	766168	3249909
716458	766168	3999199
716458	766168	1630667
716458	766168	4362987
716458	766168	4345999
716458	766168	3796804
716458	766168	96105
716458	766168	2692813
716458	766168	5232459
716458	766168	3999200
716458	766168	2549048
716458	766168	3283182
716458	766168	5277908
716458	766168	5277804
716458	766168	2288669
716458	766168	7549406
716458	766168	1184955
716458	766168	5277803
716458	766168	3796800
716458	766168	4829576
71687	8788524	3011557
71687	8788524	2450907
71687	8788524	8446643
71687	8788524	1683443
71687	8788524	6679217
71687	8788524	311321
71687	8788524	3145526
71687	8788524	3188833
71687	8788524	1820349
71687	8788524	4299697
71687	8788524	1820353
71687	8788524	2258377
71687	8788524	7626336
71687	8788524	1840681
71687	8788524	2037333
71687	8788524	8484958
71687	8788524	2020668
71687	8788524	3472712
71687	8788524	1176457
71687	8788524	8337342
717500	580006	5982570
717500	580006	473002
717500	580006	684627
717500	580006	7608625
717500	580006	7796612
717500	580006	5601473
717500	580006	4662521
717500	580006	2527534
717500	580006	4666904
717500	580006	4383658
717500	580006	4873093
717500	580006	3808283
717500	580006	293704
717500	580006	139032
717500	580006	7649994
717500	580006	1457820
717500	580006	2725798
717500	580006	1323448
717500	580006	6128038
717500	580006	2669623
717608	1656405	2460348
717608	1656405	7166541
717608	1656405	2661119
717608	1656405	6405545
717608	1656405	4239483
717608	1656405	1947648
717608	1656405	2288628
717608	1656405	699108
717608	1656405	2663481
717608	1656405	7586676
717608	1656405	2936164
717608	1656405	3511547
717608	1656405	8759877
717608	1656405	667830
717608	1656405	6489993
717608	1656405	5154401
717608	1656405	704007
717608	1656405	1751018
717608	1656405	4922318
717608	1656405	5509163
717684	286416	5839462
717684	286416	5839458
717684	286416	8783310
717684	286416	286418
717684	286416	7228617
717684	286416	286413
717684	286416	286414
717684	286416	7228618
717684	286416	7228619
717684	286416	5839460
717684	286416	7228621
717684	286416	5839461
717684	286416	5115101
717684	286416	5115099
717684	286416	286419
717684	286416	223263
717684	286416	2726436
717684	286416	5839459
717684	286416	795802
717684	286416	795800
717694	1196050	5773908
717694	1196050	3397755
717694	1196050	6587157
717694	1196050	8597673
717694	1196050	3190165
717694	1196050	8773925
717694	1196050	8309848
717694	1196050	3814947
717694	1196050	8475252
717694	1196050	1196048
717694	1196050	8613755
717694	1196050	5454623
717694	1196050	932618
717694	1196050	7420652
717694	1196050	933973
717694	1196050	3353551
717694	1196050	8713688
717694	1196050	5240257
717694	1196050	5097917
717694	1196050	5317789
719335	6237076	712231
719335	6237076	1215709
719335	6237076	2838078
719335	6237076	3609841
719335	6237076	2259888
719335	6237076	1323555
719335	6237076	6537222
719335	6237076	7676281
719335	6237076	1144985
719335	6237076	406747
719335	6237076	3067664
719335	6237076	1323553
719335	6237076	6025121
719335	6237076	3244940
719335	6237076	3272261
719335	6237076	5455763
719335	6237076	6686593
719335	6237076	2406691
719335	6237076	3647396
719335	6237076	8718994
719608	4551318	1580649
719608	4551318	340419
719608	4551318	3909073
719608	4551318	1754988
719608	4551318	536440
719608	4551318	3253731
719608	4551318	7799005
719608	4551318	3566309
719608	4551318	633947
719608	4551318	5342343
719608	4551318	3053988
719608	4551318	1241030
719608	4551318	2779908
719608	4551318	1580648
719608	4551318	3647076
719608	4551318	2360074
719608	4551318	1691940
719608	4551318	2280475
719608	4551318	7203259
719608	4551318	3631188
719852	1186061	7499645
719852	1186061	3333030
719852	1186061	1186066
719852	1186061	8380179
719852	1186061	1156812
719852	1186061	3512053
719852	1186061	3969081
719852	1186061	6611207
719852	1186061	7187326
719852	1186061	1993950
719852	1186061	1384156
719852	1186061	2913278
719852	1186061	12642
719852	1186061	6185705
719852	1186061	3429918
719852	1186061	1871521
719852	1186061	3333027
719852	1186061	6205262
719852	1186061	2159287
719852	1186061	2530423
720589	1263791	1111515
720589	1263791	5490702
720589	1263791	5955423
720589	1263791	3906144
720589	1263791	1022353
720589	1263791	1940749
720589	1263791	291355
720589	1263791	7149908
720589	1263791	2132777
720589	1263791	2159323
720589	1263791	1746871
720589	1263791	2896269
720589	1263791	2938830
720589	1263791	6906507
720589	1263791	2825059
720589	1263791	4284630
720589	1263791	2299794
720589	1263791	8486797
720589	1263791	1142510
720589	1263791	3527689
721272	2163564	6601416
721272	2163564	4101137
721272	2163564	2163565
721272	2163564	1189791
721272	2163564	1189782
721272	2163564	2163568
721272	2163564	2839960
721272	2163564	498613
721272	2163564	6020829
721272	2163564	5396391
721272	2163564	4101135
721272	2163564	2163567
721272	2163564	8459288
721272	2163564	2344665
721272	2163564	1984669
721272	2163564	1189785
721272	2163564	6070014
721272	2163564	4101136
721272	2163564	3803721
721272	2163564	1927652
721515	3839715	3293127
721515	3839715	7949001
721515	3839715	5389302
721515	3839715	3846306
721515	3839715	3566254
721515	3839715	3299573
721515	3839715	5025766
721515	3839715	2231135
721515	3839715	342467
721515	3839715	3839721
721515	3839715	7975137
721515	3839715	7723535
721515	3839715	5462287
721515	3839715	2404384
721515	3839715	6504655
721515	3839715	5903377
721515	3839715	6121312
721515	3839715	5334224
721515	3839715	2125238
721515	3839715	5810430
721790	604704	45714
721790	604704	3151749
721790	604704	3285664
721790	604704	1363560
721790	604704	6929260
721790	604704	1985066
721790	604704	1492464
721790	604704	987765
721790	604704	1505620
721790	604704	4143289
721790	604704	2294045
721790	604704	845640
721790	604704	6593181
721790	604704	5073810
721790	604704	7477219
721790	604704	1328579
721790	604704	1713259
721790	604704	8377360
721790	604704	4622094
721790	604704	4618057
721976	2882239	1876421
721976	2882239	3518967
721976	2882239	8340353
721976	2882239	7645152
721976	2882239	2989045
721976	2882239	4225583
721976	2882239	1481401
721976	2882239	5985083
721976	2882239	784690
721976	2882239	6904476
721976	2882239	525047
721976	2882239	6266750
721976	2882239	5551667
721976	2882239	3518965
721976	2882239	3558322
721976	2882239	431382
721976	2882239	6839127
721976	2882239	6652929
721976	2882239	3456354
721976	2882239	3802835
722113	1403682	3728505
722113	1403682	4254729
722113	1403682	2636088
722113	1403682	2566029
722113	1403682	8659675
722113	1403682	2954213
722113	1403682	3256335
722113	1403682	7525456
722113	1403682	2954216
722113	1403682	5463672
722113	1403682	1476422
722113	1403682	4254733
722113	1403682	1775967
722113	1403682	4914519
722113	1403682	3355539
722113	1403682	2561094
722113	1403682	3543928
722113	1403682	3733351
722113	1403682	2362514
722113	1403682	951085
7227	6230359	1566542
7227	6230359	38024
7227	6230359	38028
7227	6230359	1150797
7227	6230359	3535343
7227	6230359	3456616
7227	6230359	5416566
7227	6230359	1688756
7227	6230359	3763508
7227	6230359	8770234
7227	6230359	1396158
7227	6230359	2659131
7227	6230359	2186891
7227	6230359	3879506
7227	6230359	201730
7227	6230359	833216
7227	6230359	1189516
7227	6230359	4346294
7227	6230359	6498106
7227	6230359	343585
72386	863127	2277177
72386	863127	5009372
72386	863127	6866792
72386	863127	5290298
72386	863127	3502846
72386	863127	3391950
72386	863127	5099452
72386	863127	5725368
72386	863127	3546708
72386	863127	6670953
72386	863127	1223234
72386	863127	4629680
72386	863127	6679496
72386	863127	7885931
72386	863127	1300657
72386	863127	1325906
72386	863127	6270442
72386	863127	1487195
72386	863127	4905517
72386	863127	567229
724005	6762635	8743523
724005	6762635	3604259
724005	6762635	1233866
724005	6762635	1900913
724005	6762635	5807962
724005	6762635	4018054
724005	6762635	7661580
724005	6762635	1819393
724005	6762635	6374994
724005	6762635	759907
724005	6762635	7857692
724005	6762635	5275423
724005	6762635	1647549
724005	6762635	343365
724005	6762635	1191366
724005	6762635	431114
724005	6762635	3984993
724005	6762635	7300718
724005	6762635	4737694
724005	6762635	2288370
724652	6218603	678717
724652	6218603	1879814
724652	6218603	982825
724652	6218603	5843376
724652	6218603	6858603
724652	6218603	6076320
724652	6218603	2086611
724652	6218603	1690454
724652	6218603	7278748
724652	6218603	557327
724652	6218603	51443
724652	6218603	1896367
724652	6218603	7795128
724652	6218603	3195017
724652	6218603	1969250
724652	6218603	5436925
724652	6218603	2087845
724652	6218603	7414304
724652	6218603	8140285
724652	6218603	4060671
724787	5892870	458310
724787	5892870	5736405
724787	5892870	2958077
724787	5892870	2753689
724787	5892870	8555973
724787	5892870	7021763
724787	5892870	6780655
724787	5892870	846691
724787	5892870	3226892
724787	5892870	6999644
724787	5892870	1131874
724787	5892870	3026095
724787	5892870	2354808
724787	5892870	1128156
724787	5892870	354142
724787	5892870	1109903
724787	5892870	6320568
724787	5892870	4787031
724787	5892870	2837457
724787	5892870	8470441
724933	1209135	1209137
724933	1209135	8716688
724933	1209135	8716694
724933	1209135	1209136
724933	1209135	1209129
724933	1209135	1209138
724933	1209135	8716689
724933	1209135	1209133
724933	1209135	631769
724933	1209135	8716686
724933	1209135	1209130
724933	1209135	4737361
724933	1209135	8716692
724933	1209135	1209132
724933	1209135	1209134
724933	1209135	1209131
724933	1209135	8716690
724933	1209135	8716693
724933	1209135	8716691
725007	946672	1654341
725007	946672	5433863
725007	946672	1145194
725007	946672	2345036
725007	946672	1009466
725007	946672	7598237
725007	946672	2605400
725007	946672	3050184
725007	946672	2206567
725007	946672	251218
725007	946672	6821201
725007	946672	2206571
725007	946672	7770331
725007	946672	3332162
725007	946672	6674493
725007	946672	2206570
725007	946672	7331826
725007	946672	7289504
725007	946672	4877759
725007	946672	1654339
725639	2059097	2612170
725639	2059097	768552
725639	2059097	5229900
725639	2059097	6132274
725639	2059097	425548
725639	2059097	6819313
725639	2059097	1613474
725639	2059097	8320414
725639	2059097	2706800
725639	2059097	1658379
725639	2059097	2094976
725639	2059097	1112007
725639	2059097	4058294
725639	2059097	5674826
725639	2059097	3038401
725639	2059097	1895922
725639	2059097	5492305
725639	2059097	8092154
725639	2059097	3406745
725639	2059097	3975240
725792	911344	1553970
725792	911344	6106714
725792	911344	6456589
725792	911344	5663780
725792	911344	4948787
725792	911344	8524780
725792	911344	2174624
725792	911344	517512
725792	911344	2788642
725792	911344	950492
725792	911344	7132086
725792	911344	1106373
725792	911344	5207316
725792	911344	1927302
725792	911344	6811880
725792	911344	2589221
725792	911344	177239
725792	911344	6085308
725792	911344	3894048
725792	911344	2825097
