173087	5212001	2968698
173737	2612695	1770760
173737	2612695	7968136
173737	2612695	2950592
173737	2612695	5452634
173737	2612695	3816560
173737	2612695	1373261
173737	2612695	1048359
173737	2612695	5979178
173737	2612695	1671895
173737	2612695	5922906
173737	2612695	7846157
173737	2612695	1540433
173737	2612695	6880536
173737	2612695	5488622
173737	2612695	1066453
173737	2612695	6619468
173737	2612695	1657392
173737	2612695	2950593
173737	2612695	3494029
173737	2612695	4282524
174263	6004981	54910
174263	6004981	1999959
174263	6004981	356396
174263	6004981	8567613
174263	6004981	7724155
174263	6004981	3132696
174263	6004981	5817743
174263	6004981	4981725
174263	6004981	893516
174263	6004981	3130020
174263	6004981	4626222
174263	6004981	3137864
174263	6004981	1001947
174263	6004981	4188411
174263	6004981	2594771
174263	6004981	7210487
174263	6004981	1073328
174263	6004981	4524258
174263	6004981	247817
174263	6004981	4580802
175190	6548921	6950561
175190	6548921	1790702
175190	6548921	8502694
175190	6548921	7728534
175190	6548921	1247238
175190	6548921	2267603
175190	6548921	8682065
175190	6548921	7776548
175190	6548921	6184853
175190	6548921	7022904
175190	6548921	4765308
175190	6548921	1582844
175190	6548921	27374
175190	6548921	1419462
175190	6548921	5455740
175190	6548921	8247226
175190	6548921	7917304
175190	6548921	1881358
175190	6548921	8613644
175190	6548921	1185226
178691	5448234	2055282
178691	5448234	3357610
178691	5448234	2791914
178691	5448234	5139900
178691	5448234	6442211
178691	5448234	4430003
178691	5448234	7761190
178691	5448234	1695954
178691	5448234	7815437
178691	5448234	7353697
178691	5448234	3289313
178691	5448234	444750
178691	5448234	3106373
178691	5448234	4611739
178691	5448234	7077902
178691	5448234	8601347
178691	5448234	7315516
178691	5448234	472181
178691	5448234	67000
178691	5448234	5577938
178711	3017624	1294605
178711	3017624	6723111
178711	3017624	603965
178711	3017624	5767005
178711	3017624	2875295
178711	3017624	5490404
178711	3017624	2944478
178711	3017624	285089
178711	3017624	3399530
178711	3017624	5877144
178711	3017624	1084831
178711	3017624	1867258
178711	3017624	3221892
178711	3017624	1429882
178711	3017624	3262916
178711	3017624	3323997
178711	3017624	4442013
178711	3017624	289876
178711	3017624	2136251
178711	3017624	3162290
178753	659506	4840729
178753	659506	3525431
178753	659506	5097116
178753	659506	1600029
178753	659506	1901543
178753	659506	923366
178753	659506	1273130
178753	659506	1459853
178753	659506	2995673
178753	659506	3585663
178753	659506	2191637
178753	659506	1542350
178753	659506	8546650
178753	659506	3592862
178753	659506	6838962
178753	659506	3670706
178753	659506	1818119
178753	659506	2793426
178753	659506	2441758
178753	659506	4645404
178852	5448051	2264135
178852	5448051	3823206
178852	5448051	3187387
178852	5448051	1917118
178852	5448051	6561876
178852	5448051	6955411
178852	5448051	7718154
178852	5448051	2173624
178852	5448051	329835
178852	5448051	1470144
178852	5448051	1835314
178852	5448051	6592196
178852	5448051	7742013
178852	5448051	4060144
178852	5448051	7970128
178852	5448051	6385039
178852	5448051	7561915
178852	5448051	299011
178852	5448051	1884845
178852	5448051	7300947
179137	5488169	6687365
179137	5488169	3174977
179137	5488169	6610918
179137	5488169	4797429
179137	5488169	402545
179137	5488169	2823451
179137	5488169	4416378
179137	5488169	4268122
179137	5488169	1956687
179137	5488169	6407910
179137	5488169	5724595
179137	5488169	4193644
179137	5488169	1363461
179137	5488169	2378689
179137	5488169	166438
179137	5488169	4866812
179137	5488169	2950059
179137	5488169	454763
179137	5488169	8311990
179137	5488169	5128729
179369	3364930	2363934
179369	3364930	3961081
179369	3364930	3702916
179369	3364930	785877
179369	3364930	4360280
179369	3364930	4117226
179369	3364930	1411484
179369	3364930	5926591
179369	3364930	1062434
179369	3364930	1200791
179369	3364930	1920902
179369	3364930	8015701
179369	3364930	7437380
179369	3364930	3647828
179369	3364930	3722724
179369	3364930	2047771
179369	3364930	6503075
179369	3364930	3713696
179369	3364930	4489323
179369	3364930	4864702
17987	6656414	2163800
17987	6656414	8582502
17987	6656414	6980863
17987	6656414	6350830
17987	6656414	5629436
17987	6656414	4655253
17987	6656414	7770340
17987	6656414	844366
17987	6656414	2471323
17987	6656414	5807724
17987	6656414	2516429
17987	6656414	8026274
17987	6656414	7485936
17987	6656414	1932562
17987	6656414	7555377
17987	6656414	957685
17987	6656414	7679165
17987	6656414	8817719
17987	6656414	6129266
17987	6656414	4714068
180046	1313509	1739943
180046	1313509	2718816
180046	1313509	1108281
180046	1313509	1793253
180046	1313509	1008911
180046	1313509	5393213
180046	1313509	2101285
180046	1313509	5835163
180046	1313509	2717032
180046	1313509	7828793
180046	1313509	8365798
180046	1313509	288091
180046	1313509	5331860
180046	1313509	4973450
180046	1313509	6291252
180046	1313509	793976
180046	1313509	4868119
180046	1313509	6380681
180046	1313509	7746853
180046	1313509	5119180
180207	2690077	2203326
180207	2690077	1758797
180207	2690077	6707646
180207	2690077	205756
180207	2690077	8007578
180207	2690077	6437046
180207	2690077	6429272
180207	2690077	2548004
180207	2690077	6858018
180207	2690077	2231784
180207	2690077	8468707
180207	2690077	169929
180207	2690077	8138827
180207	2690077	6050142
180207	2690077	4949619
180207	2690077	3665372
180207	2690077	7041398
180207	2690077	8037060
180207	2690077	389079
180207	2690077	2753489
180213	6497069	939166
180213	6497069	293305
180213	6497069	2029176
180213	6497069	5539565
180213	6497069	8170388
180213	6497069	6829263
180213	6497069	694941
180213	6497069	2620025
180213	6497069	1535902
180213	6497069	64156
180213	6497069	4900804
180213	6497069	6210383
180213	6497069	5522167
180213	6497069	2130970
180213	6497069	5629125
180213	6497069	6901181
180213	6497069	8682240
180213	6497069	6168302
180213	6497069	4700916
180213	6497069	431402
180658	2264019	6801063
180658	2264019	2031156
180658	2264019	1783139
180658	2264019	1003999
180658	2264019	430222
180658	2264019	1817627
180658	2264019	1653498
180658	2264019	5269892
180658	2264019	1388347
180658	2264019	2264017
180658	2264019	2193282
180658	2264019	1716982
180658	2264019	7338730
180658	2264019	3695969
180658	2264019	758233
180658	2264019	7121373
180658	2264019	8203314
180658	2264019	2405996
180658	2264019	575263
180658	2264019	6678078
180707	6645876	1066248
180707	6645876	6722598
180707	6645876	877075
180707	6645876	8161347
180707	6645876	6079219
180707	6645876	2945445
180707	6645876	5280776
180707	6645876	3377136
180707	6645876	861251
180707	6645876	2061942
180707	6645876	2848567
180707	6645876	3120048
180707	6645876	4204747
180707	6645876	595800
180707	6645876	2672409
180707	6645876	735332
180707	6645876	1946834
180707	6645876	3993325
180707	6645876	7919342
180707	6645876	2813472
181120	4179290	3863001
181120	4179290	5764502
181120	4179290	6610810
181120	4179290	2216104
181120	4179290	2609410
181120	4179290	1761183
181120	4179290	6686617
181120	4179290	8179242
181120	4179290	7200818
181120	4179290	7011717
181120	4179290	311883
181120	4179290	3738384
181120	4179290	2125403
181120	4179290	1552179
181120	4179290	2904523
181120	4179290	2563850
181120	4179290	1514087
181120	4179290	1408006
181120	4179290	2050682
181120	4179290	2908448
18284	5971640	8007770
18284	5971640	5923607
18284	5971640	4135381
18284	5971640	5463873
18284	5971640	8114858
18284	5971640	2816882
18284	5971640	5018339
18284	5971640	6439472
18284	5971640	6910560
18284	5971640	8139048
18284	5971640	4085136
18284	5971640	7622305
18284	5971640	1976991
18284	5971640	8753679
18284	5971640	6247336
18284	5971640	8815994
18284	5971640	8218295
18284	5971640	2738605
18284	5971640	438845
18284	5971640	1617029
183428	3183329	168190
183428	3183329	4189834
183428	3183329	6870157
183428	3183329	2940460
183428	3183329	6265163
183428	3183329	627022
183428	3183329	7997603
183428	3183329	4875908
183428	3183329	127276
183428	3183329	1112420
183428	3183329	917492
183428	3183329	3297133
183428	3183329	7684506
183428	3183329	3689381
183428	3183329	715123
183428	3183329	6192223
183428	3183329	4541427
183428	3183329	589847
183428	3183329	4563125
183428	3183329	8730172
184405	1255092	642994
184405	1255092	2841600
184405	1255092	4709451
184405	1255092	6601722
184405	1255092	6364516
184405	1255092	1793021
184405	1255092	5888137
184405	1255092	3982106
184405	1255092	6628317
184405	1255092	2053136
184405	1255092	7395160
184405	1255092	7766700
184405	1255092	3649694
184405	1255092	262513
184405	1255092	213056
184405	1255092	6956696
184405	1255092	2023616
184405	1255092	642995
184405	1255092	1368531
184405	1255092	5277152
184562	619502	2718630
184562	619502	3252763
184562	619502	2312424
184562	619502	1819981
184562	619502	7732872
184562	619502	8680763
184562	619502	3902092
184562	619502	7372350
184562	619502	7940799
184562	619502	1389036
184562	619502	2715967
184562	619502	805351
184562	619502	4343677
184562	619502	2239297
184562	619502	7921325
184562	619502	2813582
184562	619502	7744825
184562	619502	3622528
184562	619502	8431158
184562	619502	8588977
184568	5849577	1147101
184568	5849577	1348731
184568	5849577	5153915
184568	5849577	218910
184568	5849577	5489540
184568	5849577	2322609
184568	5849577	152826
184568	5849577	3765354
184568	5849577	3083128
184568	5849577	1209787
184568	5849577	8455111
184568	5849577	7459182
184568	5849577	1578195
184568	5849577	1230577
184568	5849577	356060
184568	5849577	1411688
184568	5849577	3232882
184568	5849577	1105830
184568	5849577	1530556
184568	5849577	1000294
184674	99014	6839243
184674	99014	88480
184674	99014	85824
184674	99014	2652062
184674	99014	839013
184674	99014	4970563
184674	99014	5447420
184674	99014	5735387
184674	99014	4432805
184674	99014	1895874
184674	99014	2737238
184674	99014	4259399
184674	99014	1340420
184674	99014	1191367
184674	99014	7866344
184674	99014	3734424
184674	99014	5711701
184674	99014	8287009
184674	99014	3562964
184674	99014	5786651
186054	6195100	2885066
186054	6195100	652334
186054	6195100	8497537
186054	6195100	6195734
186054	6195100	1673235
186054	6195100	681035
186054	6195100	4131166
186054	6195100	4838648
186054	6195100	5132860
186054	6195100	2338057
186054	6195100	3868688
186054	6195100	7387369
186054	6195100	6522287
186054	6195100	1551455
186054	6195100	7355960
186054	6195100	2454412
186054	6195100	3607332
186054	6195100	5078828
186054	6195100	7940434
186054	6195100	2210064
186070	6592246	7107626
186070	6592246	5492513
186070	6592246	3219547
186070	6592246	5292826
186070	6592246	1753458
186070	6592246	8216839
186070	6592246	8339485
186070	6592246	66793
186070	6592246	5210824
186070	6592246	1730672
186070	6592246	5051895
186070	6592246	6139347
186070	6592246	1892192
186070	6592246	5096997
186070	6592246	1035576
186070	6592246	5404600
186070	6592246	2790555
186070	6592246	6275101
186070	6592246	5279244
186070	6592246	6594705
186124	5956380	4499785
186124	5956380	3906197
186124	5956380	5087987
186124	5956380	3911368
186124	5956380	1074183
186124	5956380	1119233
186124	5956380	5792796
186124	5956380	5238426
186124	5956380	8128713
186124	5956380	1530491
186124	5956380	1119234
186124	5956380	8298856
186124	5956380	4255435
186124	5956380	1682072
186124	5956380	1215458
186124	5956380	2312859
186124	5956380	1628200
186124	5956380	8163361
186124	5956380	7892493
186124	5956380	338520
186528	359115	8163655
186528	359115	6617315
186528	359115	6998224
186528	359115	4018437
186528	359115	339281
186528	359115	4245403
186528	359115	855409
186528	359115	1414572
186528	359115	2430314
186528	359115	4436229
186528	359115	1304690
186528	359115	155656
186528	359115	5536217
186528	359115	10921
186528	359115	2867266
186528	359115	3984363
186528	359115	5386440
186528	359115	6817573
186528	359115	7683465
186528	359115	6991439
186566	2537244	897310
186566	2537244	4624440
186566	2537244	1880199
186566	2537244	2448978
186566	2537244	3858221
186566	2537244	566064
186566	2537244	3750440
186566	2537244	1633907
186566	2537244	3188461
186566	2537244	7598764
186566	2537244	6282210
186566	2537244	7707279
186566	2537244	2950054
186566	2537244	1092117
186566	2537244	6639869
186566	2537244	4214186
186566	2537244	7043042
186566	2537244	1311894
186566	2537244	2149178
186566	2537244	5855719
186649	5475404	6157402
186649	5475404	2185606
186649	5475404	4638681
186649	5475404	3553213
186649	5475404	4062631
186649	5475404	5743395
186649	5475404	7788739
186649	5475404	6795014
186649	5475404	2917926
186649	5475404	2596074
186649	5475404	1448615
186649	5475404	4033143
186649	5475404	6329683
186649	5475404	346678
186649	5475404	4475375
186649	5475404	6338031
186649	5475404	1999865
186649	5475404	4839274
186649	5475404	6570855
186649	5475404	2973960
18689	2489951	4869678
18689	2489951	2984594
18689	2489951	2165451
18689	2489951	472808
18689	2489951	636082
18689	2489951	6568330
18689	2489951	472805
18689	2489951	1619984
18689	2489951	3798806
18689	2489951	1952675
18689	2489951	5733874
18689	2489951	1990590
18689	2489951	5904569
18689	2489951	4702284
18689	2489951	3374246
18689	2489951	2011241
18689	2489951	8581122
18689	2489951	4789623
18689	2489951	5041218
18689	2489951	3721046
187100	3227341	2449412
187100	3227341	8664816
187100	3227341	870557
187100	3227341	2449410
187100	3227341	6354915
187100	3227341	3973394
187100	3227341	2111356
187100	3227341	5359964
187100	3227341	1571235
187100	3227341	3929072
187100	3227341	1265599
187100	3227341	2503019
187100	3227341	4876832
187100	3227341	2634872
187100	3227341	4978127
187100	3227341	1177664
187100	3227341	6813711
187100	3227341	7002782
187100	3227341	3020789
187100	3227341	120770
187540	7777781	3215550
187540	7777781	324816
187540	7777781	6778012
187540	7777781	3924083
187540	7777781	2646707
187540	7777781	8173766
187540	7777781	1702142
187540	7777781	2966306
187540	7777781	8457739
187540	7777781	7814799
187540	7777781	6073678
187540	7777781	7275401
187540	7777781	1114758
187540	7777781	6024236
187540	7777781	4975391
187540	7777781	3083076
187540	7777781	6788824
187540	7777781	2968775
187540	7777781	2646711
187540	7777781	99555
187640	6170117	2279417
187640	6170117	8728293
187640	6170117	4904935
187640	6170117	6749899
187640	6170117	5505183
187640	6170117	7607588
187640	6170117	7607593
187640	6170117	833605
187640	6170117	2596249
187640	6170117	5731736
187640	6170117	6492982
187640	6170117	5453514
187640	6170117	4718620
187640	6170117	2619079
187640	6170117	4460053
187640	6170117	1064932
187640	6170117	2406715
187640	6170117	7485185
187640	6170117	4718621
187640	6170117	3877121
187826	5469323	6451396
187826	5469323	408595
187826	5469323	4519090
187826	5469323	2000391
187826	5469323	2830860
187826	5469323	3026818
187826	5469323	6133988
187826	5469323	5469328
187826	5469323	7784722
187826	5469323	7910923
187826	5469323	6599593
187826	5469323	3546133
187826	5469323	7949563
187826	5469323	4066014
187826	5469323	3338231
187826	5469323	169320
187826	5469323	4904522
187826	5469323	3698563
187826	5469323	5192182
187826	5469323	978174
188163	6380711	208686
188163	6380711	8806441
188163	6380711	2468928
188163	6380711	6673612
188163	6380711	7010899
188163	6380711	5617223
188163	6380711	2721334
188163	6380711	8057862
188163	6380711	2369515
188163	6380711	1773746
188163	6380711	8230759
188163	6380711	217470
188163	6380711	413110
188163	6380711	2198245
188163	6380711	1609747
188163	6380711	2119015
188163	6380711	3595205
188163	6380711	1067971
188163	6380711	55103
188163	6380711	2400704
188232	3688627	1798726
